id,age,gender,region,income_level,education_level,daily_role,device_hours_per_day,phone_unlocks,notifications_per_day,social_media_mins,study_mins,physical_activity_days,sleep_hours,sleep_quality,anxiety_score,depression_score,stress_level,happiness_score,focus_score,high_risk_flag,device_type,productivity_score,digital_dependence_score,gender_encoded,region_encoded,income_level_encoded,education_level_encoded,daily_role_encoded,device_type_encoded
2383,18,Male,Africa,Lower-Mid,Bachelor,Full-time Employee,7.97,105,280,130,188,4.0,6.939220781476058,4.119610510336718,5.0,4.0,2.8590908819290406,6.6,55.0,0,Laptop,68.0,32.2,1,0,2,0,1,1
2384,14,Male,South America,Lower-Mid,High School,Student,10.21,209,337,401,29,3.0,7.510293048221759,3.045775074008419,8.0,10.0,1.0589622405740533,10.0,17.0,0,Android,65.0,47.5,1,5,2,1,3,0
2385,24,Male,South America,Upper-Mid,Bachelor,Student,7.08,166,105,77,92,4.0,5.964487460213598,3.037186814626616,6.0,10.0,6.871881424732891,5.2,84.0,0,iPhone,65.0,31.5,1,5,3,0,3,3
2386,18,Male,Africa,Low,Bachelor,Full-time Employee,3.57,82,672,197,44,0.0,8.123423681384544,2.683023982349249,9.0,2.0,9.186947791660328,4.0,0.0,0,Laptop,57.0,30.1,1,0,1,0,1,1
2387,28,Female,Africa,Upper-Mid,High School,Part-time/Shift,4.8,132,105,242,242,4.0,7.969031952184843,2.035988073359019,8.461146503635309,8.0,1.0,9.6,45.0,0,iPhone,63.0,23.6,0,0,3,1,2,3
2388,26,Male,Asia,Upper-Mid,High School,Student,14.24,260,820,218,147,6.0,4.711573046829017,1.1526177678649014,16.070219277189665,22.5,9.729618020481873,2.6,0.0,1,Tablet,65.29930112427833,72.54999999999998,1,1,3,1,3,2
2389,40,Male,North America,Low,Bachelor,Caregiver/Home,15.321028152585416,290,306,100,88,3.0,3.8742382921262744,1.0,16.070219277189665,18.0,2.078700125601861,3.6,49.0,0,Laptop,74.0,69.0,1,4,1,0,0,1
2390,16,Female,Europe,Low,High School,Student,2.22,45,788,30,156,4.0,9.339348996814014,4.034841754156905,8.20116833395998,2.0,1.0,8.7,38.0,0,Tablet,75.0,16.2,0,2,1,1,3,2
2391,13,Female,Europe,Lower-Mid,High School,Student,9.14,222,136,49,20,2.0,6.513091980825987,1.9285302413522147,9.227513732651987,14.0,5.081428800445415,3.9,79.0,0,Laptop,47.0,41.4,0,2,2,1,3,1
2392,26,Male,Africa,Upper-Mid,High School,Student,9.44,191,203,185,235,4.0,7.326096460593209,2.941628259342174,7.0,16.0,1.9628839908946665,6.418568102444702,60.0,0,Laptop,56.0,42.1,1,0,3,1,3,1
2393,23,Male,Europe,Low,Bachelor,Full-time Employee,3.94,98,120,82,0,0.0,7.537272892837283,3.695706046646528,2.0,3.0,1.0,8.1,71.0,0,Tablet,50.0,19.0,1,2,1,0,1,2
2394,22,Female,Africa,Lower-Mid,Bachelor,Student,4.43,139,268,233,9,3.0,5.457604513999875,1.0,6.036251233976589,8.0,1.03817294110566,8.7,75.0,0,Android,58.0,36.68415185296776,0,0,2,0,3,0
2395,34,Male,North America,Lower-Mid,Bachelor,Full-time Employee,6.91,116,342,401,0,2.0,7.512996332756594,2.951512093764778,6.0,11.0,2.1777591661579363,9.8,0.0,0,Android,65.29930112427833,33.8,1,4,2,0,1,0
2396,33,Female,Asia,High,High School,Part-time/Shift,6.78,138,42,112,0,6.0,8.748673008437253,1.1560020866613585,6.242503485461058,16.0,6.692013911204064,4.7,65.0,0,Laptop,51.0,28.0,0,1,0,1,2,1
2397,28,Female,Asia,Upper-Mid,Master,Unemployed_Looking,6.78,158,127,27,7,4.0,5.286907278133252,2.0632578863203426,4.947165001956509,9.0,7.807276200466248,4.5,86.0,1,Tablet,56.0,31.2,0,1,3,2,4,2
2398,17,Male,Europe,Low,High School,Student,8.06,225,820,288,0,6.0,7.309668136749516,2.2052878848104203,7.0,7.0,1.7951352794904458,8.1,0.0,0,Android,55.0,57.5,1,2,1,1,3,0
2399,25,Male,Europe,Upper-Mid,Bachelor,Full-time Employee,13.84,162,125,65,18,7.0,5.0861512646796445,3.3437310754699863,16.070219277189665,21.0,7.683901206956003,1.1,57.0,1,Laptop,65.29930112427833,47.7,1,2,3,0,1,1
2400,20,Female,Middle East,Lower-Mid,Bachelor,Student,6.53,106,461,290,0,0.0,9.076402711502825,3.7621780371763873,9.98185323728697,6.0,5.413679996746202,8.7,22.0,0,Laptop,66.0,33.7,0,3,2,0,3,1
2401,31,Female,Europe,Low,Bachelor,Full-time Employee,6.15,184,268,41,133,5.0,7.276281782352638,5.0,6.185059807470768,6.0,1.0,9.0,85.0,0,Android,58.0,36.68415185296776,0,2,1,0,1,0
2402,35,Female,Asia,High,Master,Part-time/Shift,4.27,78,120,91,89,7.0,10.06302044626304,5.0,7.874965176323331,5.0,1.0,8.3,68.0,0,Tablet,65.29930112427833,18.7,0,1,0,2,2,2
2403,15,Male,Africa,Low,High School,Student,12.48,240,115,127,41,3.0,7.013001093692212,1.0,9.0,22.5,5.108780444136181,9.6,72.0,0,Android,60.0,50.1,1,0,1,1,3,0
2404,31,Female,Asia,Lower-Mid,High School,Part-time/Shift,8.04,242,820,112,0,2.0,6.752777922831981,1.9045100139287467,11.63595416381163,20.0,9.273405053270702,7.5,0.0,0,Laptop,62.0,67.2,0,1,2,1,2,1
2405,24,Male,Europe,Upper-Mid,Master,Part-time/Shift,7.1,199,219,124,0,1.0,5.2145556856120265,3.838795577474112,2.0,3.0,9.32938730497497,2.6,49.0,1,iPhone,82.0,36.7,1,2,3,2,2,3
2406,21,Female,South America,Low,High School,Full-time Employee,3.48,81,820,288,114,3.0,7.755627073619261,3.893296994117402,5.788112204559409,2.0,1.042385198347845,9.8,0.0,0,Tablet,78.0,35.9,0,5,1,1,1,2
2407,33,Female,North America,Upper-Mid,Bachelor,Part-time/Shift,5.77,106,120,79,305,1.0,6.6225577422071,2.7505863793311907,2.9196119373509424,5.0,1.145644956169226,8.5,80.0,0,iPhone,52.0,24.9,0,4,3,0,2,3
2408,33,Male,Africa,Upper-Mid,High School,Full-time Employee,6.24,176,285,195,108,0.0,5.835840046527472,1.7450029426194438,0.0,12.0,1.3692707385459255,8.4,39.0,1,iPhone,73.0,35.5,1,0,3,1,1,3
2409,44,Female,Middle East,Lower-Mid,High School,Full-time Employee,3.93,83,431,306,224,6.0,7.863193904232514,4.2286513898418026,7.810683434541247,3.0,3.738267117626066,8.1,20.0,0,iPhone,73.0,26.8,0,3,2,1,1,3
2410,23,Female,Asia,Upper-Mid,Bachelor,Student,6.76,87,388,108,45,3.0,8.062425141650383,2.922508009236532,9.052828831206224,0.0,10.0,3.0,46.0,0,Laptop,54.0,36.68415185296776,0,1,3,0,3,1
2411,31,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.82,84,259,74,171,6.0,7.971929767093743,3.182991069853008,6.206730961279829,4.0,2.826052274703996,9.4,53.0,1,iPhone,73.0,23.4,0,2,3,0,1,3
2412,13,Female,Europe,Lower-Mid,High School,Student,3.39,75,197,153,162,7.0,7.513563527903812,3.199754507199646,6.116571022947059,5.0,1.0,8.3,63.0,0,iPhone,80.0,15.9,0,2,2,1,3,3
2413,33,Male,Asia,Lower-Mid,Master,Full-time Employee,2.85,74,192,74,157,3.0,8.056118795954951,4.040903569931796,6.0,0.0,8.205358475530202,7.7,79.0,0,Tablet,54.0,17.0,1,1,2,2,1,2
2414,22,Male,Asia,Lower-Mid,Bachelor,Student,7.98,174,760,148,68,6.0,6.599731363052451,4.146700585162987,8.0,5.0,9.576997964354875,4.0,0.0,0,Android,65.29930112427833,51.1,1,1,2,0,3,0
2415,48,Male,Asia,Lower-Mid,PhD,Caregiver/Home,6.13,133,175,98,16,7.0,6.798585496699742,2.318691918690595,2.0,7.0,1.0,8.6,76.0,0,Laptop,75.0,30.1,1,1,2,3,0,1
2416,14,Female,Asia,Low,High School,Student,8.81,202,743,161,70,1.0,4.632939434060322,2.810523052739949,11.441299060518752,10.0,9.186423585228454,1.9,0.0,1,Android,68.0,53.9,0,1,1,1,3,0
2417,30,Female,South America,Upper-Mid,High School,Full-time Employee,3.67,110,778,90,0,3.0,8.160996283488405,4.036520055722373,7.121771678830391,0.0,3.8847017403700494,8.8,0.0,0,Laptop,71.0,36.1,0,5,3,1,1,1
2418,21,Male,South America,Lower-Mid,Bachelor,Student,6.85,217,229,169,54,6.0,7.573197562994554,4.172081600892671,1.0,9.0,4.701598975854188,9.5,56.0,0,Tablet,68.0,38.0,1,5,2,0,3,2
2419,48,Female,Europe,Lower-Mid,Master,Full-time Employee,4.95,71,359,96,225,4.0,9.082210357623534,4.054987653854912,4.959911915334004,2.0,5.814192826342467,4.4,39.0,0,Android,69.0,26.9,0,2,2,2,1,0
2420,17,Male,North America,Lower-Mid,High School,Student,5.49,116,268,185,162,7.0,6.674547250944842,3.2066576036663,3.0,9.0,9.598313835986485,0.0,53.0,0,Android,65.29930112427833,36.68415185296776,1,4,2,1,3,0
2421,15,Female,South America,Low,High School,Part-time/Shift,7.24,127,820,68,0,4.0,7.083284132323146,1.954998676490905,5.580503418093095,6.0,9.9335481820637,3.6,0.0,1,Laptop,75.0,55.2,0,5,1,1,2,1
2422,13,Male,Africa,Lower-Mid,High School,Student,12.66,302,191,199,112,4.0,6.300151119021833,2.0817416975311667,9.0,15.0,6.020249954963019,8.5,62.0,0,Laptop,65.29930112427833,57.1,1,0,2,1,3,1
2423,27,Male,Middle East,Lower-Mid,Bachelor,Full-time Employee,11.44,257,124,75,185,4.0,4.965507234896783,1.0,6.0,22.0,4.810159831435028,3.6,66.0,0,Android,63.0,50.4,1,3,2,0,1,0
2424,22,Female,North America,Low,Bachelor,Student,1.01,141,148,164,254,1.0,6.424593497125542,2.8008602108258915,4.777133937324337,0.0,10.0,6.418568102444702,64.0,0,Android,65.0,36.68415185296776,0,4,1,0,3,0
2425,24,Male,Europe,Low,Bachelor,Full-time Employee,8.16,169,253,170,0,4.0,7.27018793004773,3.1024897907365387,5.0,11.0,1.9386130782385265,6.9,47.0,0,iPhone,50.0,38.5,1,2,1,0,1,3
2426,28,Male,Asia,Upper-Mid,Bachelor,Unemployed_Looking,8.29,146,194,83,65,5.0,7.047605621814389,3.169143904739385,5.0,15.0,9.9065617163759,4.1,61.0,0,Android,70.0,35.1,1,1,3,0,4,0
2427,30,Male,South America,Upper-Mid,High School,Full-time Employee,4.25,80,277,28,37,0.0,7.531086486838949,2.6991571695534304,2.0,3.0,1.3222779807296965,9.9,64.0,0,Android,71.0,22.2,1,5,3,1,1,0
2428,15,Male,North America,Low,High School,Student,5.24,85,257,121,44,5.0,8.706901124012264,3.0523845051142424,5.0,7.0,1.7176742171460564,9.4,51.0,0,Laptop,64.0,23.3,1,4,1,1,3,1
2429,29,Female,Africa,Low,High School,Full-time Employee,5.3,105,157,130,102,2.0,7.277826614057539,2.917630474227153,3.1516580046121283,11.0,5.046392412376895,0.6,49.0,0,Android,76.0,23.5,0,0,1,1,1,0
2430,19,Male,Europe,Lower-Mid,High School,Part-time/Shift,6.83,130,750,204,11,5.0,5.70628521177674,3.19892250107766,2.0,11.0,7.720909187793763,6.8,41.59859976662777,1,iPhone,62.0,43.8,1,2,2,1,2,3
2431,20,Male,Africa,Lower-Mid,Bachelor,Student,6.14,110,265,142,169,2.0,6.388100098332833,2.8590438272110954,4.0,12.0,1.1820174907078171,8.3,38.0,0,Android,71.0,28.0,1,0,2,0,3,0
2432,37,Female,Asia,High,PhD,Full-time Employee,8.31,273,108,230,63,6.0,6.044180317811594,2.171528662611053,12.218615724132937,10.0,4.835894687735297,8.2,63.0,0,Tablet,55.0,45.0,0,1,0,3,1,2
2433,31,Male,Africa,Lower-Mid,Bachelor,Part-time/Shift,6.76,91,195,82,156,4.0,8.305302278579697,4.025679920194443,6.0,7.0,1.0,9.7,65.0,0,Laptop,65.0,36.68415185296776,1,0,2,0,2,1
2434,33,Male,Europe,Upper-Mid,High School,Full-time Employee,13.02,230,450,82,0,3.0,4.985992150159513,1.0006208102814904,13.0,14.0,4.087610324205777,2.8,19.0,0,Laptop,63.0,60.6,1,2,3,1,1,1
2435,36,Male,Africa,Low,High School,Unemployed_Looking,10.21,282,208,182,224,0.0,7.850729096054122,1.0,7.0,16.0,5.234942710081337,6.2,62.0,0,Android,67.0,52.4,1,0,1,1,4,0
2436,19,Male,South America,Lower-Mid,High School,Student,13.06,280,820,112,66,3.0,7.093049438998899,1.0,16.070219277189665,18.0,5.051705200279338,0.0,0.0,0,Tablet,61.0,72.54999999999998,1,5,2,1,3,2
2437,13,Male,South America,Low,High School,Student,10.12,140,231,401,9,2.0,7.625331835377804,2.817241640678144,9.0,16.0,9.197277367781137,8.6,19.0,1,iPhone,64.0,38.7,1,5,1,1,3,3
2438,19,Female,Africa,Lower-Mid,High School,Student,6.35,105,97,236,0,5.0,6.246887698428214,2.2488094780312733,7.0,5.0,9.708403802064982,0.6,63.0,0,iPhone,73.0,23.6,0,0,2,1,3,3
2439,41,Female,Europe,Low,PhD,Unemployed_Looking,8.56,142,355,401,195,1.0,6.149609698207819,1.8034049481531165,6.477207360711004,12.0,5.233994539084788,9.2,12.0,0,Android,61.0,40.9,0,2,1,3,4,0
2440,30,Female,Africa,High,Bachelor,Full-time Employee,12.48,230,676,40,0,3.0,4.754758518327373,1.98468501452565,12.653272301575964,16.0,10.0,0.7,18.0,1,Android,49.0,65.2,0,0,0,0,1,0
2441,27,Female,Europe,Upper-Mid,Bachelor,Full-time Employee,4.6,123,226,180,166,0.0,9.84816639256204,2.697789901919978,4.116823114707941,4.0,1.0,7.2,49.0,0,Android,82.0,24.8,0,2,3,0,1,0
2442,45,Male,Europe,Upper-Mid,Bachelor,Unemployed_Looking,8.3,144,288,401,103,5.0,7.93612664913719,2.156307777407287,1.0,16.0,9.931090029023272,1.7,52.0,0,Android,79.0,38.7,1,2,3,0,4,0
2443,16,Male,Asia,Low,High School,Student,13.95,309,185,178,49,4.0,4.479852048178844,1.099928062072969,16.070219277189665,17.0,9.959060992287426,2.1,64.0,1,iPhone,52.0,61.5,1,1,1,1,3,3
2444,13,Male,South America,Lower-Mid,High School,Student,7.88,178,227,119,154,3.0,7.474785190316419,3.987030183319781,3.0,7.0,10.0,4.8,44.0,0,Android,72.0,36.2,1,5,2,1,3,0
2445,25,Male,Asia,Low,Bachelor,Full-time Employee,6.76,124,291,52,6,4.0,8.554360538372162,2.1389679221886144,1.0,4.0,9.897749099880562,9.5,54.0,0,Android,60.0,36.68415185296776,1,1,1,0,1,0
2446,41,Male,Europe,Lower-Mid,Bachelor,Part-time/Shift,7.04,132,276,36,187,4.0,7.095628444334499,2.035587788840838,3.0,5.0,1.0,8.1,45.0,0,Android,68.0,34.3,1,2,2,0,2,0
2447,23,Male,Europe,Lower-Mid,Bachelor,Student,2.54,55,378,401,73,7.0,8.980025457935463,5.0,10.0,4.0,1.0,8.9,23.0,0,Android,68.0,18.1,1,2,2,0,3,0
2448,18,Female,Europe,Lower-Mid,Bachelor,Student,9.13,224,328,241,153,3.0,6.081963200228407,1.9836106923050048,8.782290714784722,14.0,10.0,4.9,33.0,0,Laptop,63.0,46.4,0,2,2,0,3,1
2449,43,Female,Europe,Upper-Mid,High School,Caregiver/Home,12.37,181,117,75,83,5.0,6.891280057119853,1.155057744209956,16.070219277189665,18.0,5.826823020521718,3.8,50.0,0,Android,57.0,47.6,0,2,3,1,0,0
2450,47,Female,South America,Low,Bachelor,Full-time Employee,3.81,74,383,4,63,2.0,8.116656274003955,3.9035530942475054,7.289410600271899,8.0,1.0,8.6,44.0,0,iPhone,58.0,25.3,0,5,1,0,1,3
2451,18,Male,Asia,Lower-Mid,Bachelor,Part-time/Shift,5.08,80,245,165,297,5.0,9.660369058227316,4.067588910586896,0.0,3.0,1.0,9.7,72.0,0,Laptop,56.0,22.7,1,1,2,0,2,1
2452,41,Female,North America,High,Bachelor,Full-time Employee,4.31,84,506,172,145,0.0,8.648926880945467,2.748012202260638,3.0910990058303054,6.0,1.0,9.7,0.0,1,iPhone,57.0,29.9,0,4,0,0,1,3
2453,45,Male,North America,Lower-Mid,High School,Full-time Employee,5.58,129,293,24,161,4.0,10.029464614275016,4.033216339097721,2.0,3.0,1.0,2.0,39.0,0,Laptop,64.0,31.4,1,4,2,1,1,1
2454,26,Female,North America,Upper-Mid,Bachelor,Full-time Employee,3.45,75,203,43,158,4.0,8.149956312358173,4.022876167634161,6.469303824718638,2.0,8.875469647192853,1.9,61.0,0,Android,58.0,18.0,0,4,3,0,1,0
2455,22,Male,Europe,Low,Bachelor,Student,9.07,216,513,91,89,5.0,6.601752191989915,2.133433764672313,6.0,7.0,8.809180436334433,9.8,44.0,0,Android,72.0,50.4,1,2,1,0,3,0
2456,47,Male,South America,Low,High School,Caregiver/Home,6.92,119,139,72,91,4.0,5.72221984753127,4.003848883971432,0.0,7.0,9.964019712019232,9.2,67.0,1,Tablet,80.0,29.6,1,5,1,1,0,2
2457,37,Male,Asia,Lower-Mid,Master,Unemployed_Looking,9.04,116,560,401,120,2.0,7.23554240726351,2.835386164950715,3.0,10.0,2.225060879993603,9.1,0.0,0,Laptop,59.0,44.8,1,1,2,2,4,1
2458,14,Female,North America,Lower-Mid,High School,Student,3.9,99,514,70,92,5.0,10.169899530796878,3.001036213934458,6.985942554856809,4.0,1.0,8.4,14.0,0,Tablet,67.0,27.7,0,4,2,1,3,2
2459,17,Male,Asia,Low,High School,Student,8.71,177,820,209,147,0.0,6.600049928338594,1.0,9.0,16.0,6.35750108394652,4.9,0.0,0,Laptop,70.0,53.9,1,1,1,1,3,1
2460,14,Female,South America,Lower-Mid,High School,Student,11.33,216,190,233,0,1.0,4.245802619554672,1.0,9.410894688607373,13.0,10.0,3.3,49.0,1,Laptop,70.0,46.9,0,5,2,1,3,1
2461,20,Male,Africa,Lower-Mid,High School,Student,2.25,85,332,209,113,6.0,6.384657545349708,5.0,7.0,0.0,9.69852421627792,1.3,53.0,0,Android,65.29930112427833,18.5,1,0,2,1,3,0
2462,47,Female,Africa,Upper-Mid,Bachelor,Unemployed_Looking,6.1,89,288,131,19,3.0,7.372984272410941,2.938679212896802,8.306225618916493,7.0,3.111760448734682,6.8,36.0,0,Android,72.0,29.1,0,0,3,0,4,0
2463,29,Male,Europe,Low,Master,Full-time Employee,9.55,149,483,329,36,3.0,5.37497255312376,2.828238760638814,5.0,10.0,2.0767289025224343,9.5,14.0,0,Laptop,70.0,45.8,1,2,1,2,1,1
2464,45,Female,Asia,Low,Master,Part-time/Shift,3.66,70,607,79,136,4.0,6.902863282796325,3.0154985745268186,12.998309491988888,2.0,1.0072354907381411,7.5,7.0,0,Tablet,53.0,30.2,0,1,1,2,2,2
2465,33,Male,Asia,Lower-Mid,PhD,Full-time Employee,4.83,116,129,66,53,4.0,7.64740675709276,3.0877183351960964,5.0,5.0,3.865985798888148,3.2,71.0,0,Tablet,74.0,23.0,1,1,2,3,1,2
2466,24,Female,North America,Lower-Mid,Bachelor,Student,7.96,132,172,109,206,6.0,5.666545582086016,3.2588030207111025,4.219034271527981,6.0,3.653308792352875,0.8,69.0,0,Laptop,74.0,32.1,0,4,2,0,3,1
2467,21,Male,North America,Low,High School,Student,6.85,149,141,64,276,4.0,6.884352340830045,3.084039618018058,5.0,3.0,8.932388393585926,0.7,80.0,0,Laptop,57.0,30.3,1,4,1,1,3,1
2468,43,Female,North America,Upper-Mid,High School,Full-time Employee,7.38,88,455,194,277,0.0,6.376633465860732,2.740306041738484,6.933042144121743,0.0,8.23424033175296,6.7,22.0,0,Android,65.0,36.2,0,4,3,1,1,0
2469,14,Female,North America,Lower-Mid,High School,Student,4.76,131,465,263,288,4.0,8.33926691882002,2.117118725634462,7.329773857099177,7.0,1.0,6.8,31.0,1,iPhone,72.0,31.1,0,4,2,1,3,3
2470,34,Female,North America,Upper-Mid,High School,Full-time Employee,4.98,87,465,91,0,3.0,9.455511069506615,2.9556135136367074,6.301345098504119,11.0,1.0,9.4,30.0,0,iPhone,63.0,29.9,0,4,3,1,1,3
2471,33,Male,Africa,Upper-Mid,Master,Full-time Employee,7.43,122,198,154,27,6.0,8.546668519048362,3.265953751338128,0.0,10.0,1.0,9.0,56.0,0,iPhone,76.0,31.5,1,0,3,2,1,3
2472,40,Male,Asia,High,High School,Part-time/Shift,7.11,110,209,61,175,1.0,7.215048693961583,3.793041965361608,4.0,8.0,1.282522671744761,8.2,51.0,0,Tablet,89.0,30.2,1,1,0,1,2,2
2473,19,Female,North America,Low,Bachelor,Full-time Employee,4.54,74,129,121,28,4.0,7.70336608176544,2.0078679528940047,6.714549009177951,6.0,1.0,9.7,59.0,0,Tablet,57.0,18.0,0,4,1,0,1,2
2474,46,Female,Africa,Lower-Mid,High School,Full-time Employee,8.37,169,190,67,78,5.0,7.851478548842124,2.081524012913525,5.289426336017257,15.0,1.0,6.7,57.0,0,Android,51.0,39.3,0,0,2,1,1,0
2475,50,Female,Europe,Lower-Mid,High School,Part-time/Shift,8.78,205,341,59,190,3.0,7.149023831541599,1.918815553682487,11.43308984685988,9.0,9.960106893233547,0.0,46.0,0,Laptop,68.0,47.1,0,2,2,1,2,1
2476,24,Male,North America,Low,Bachelor,Part-time/Shift,15.321028152585416,307,139,258,0,3.0,5.226522216995607,1.0049937761812588,16.070219277189665,19.0,10.0,0.0,54.0,1,Laptop,65.29930112427833,65.6,1,4,1,0,2,1
2477,37,Female,North America,High,High School,Full-time Employee,13.25,209,593,193,20,5.0,6.864400878339939,1.094672383379797,16.070219277189665,14.0,8.018286791431443,2.5,0.0,1,Android,63.0,63.4,0,4,0,1,1,0
2478,35,Male,Europe,Low,Bachelor,Caregiver/Home,10.36,176,74,65,65,4.0,6.917531125943492,2.0002735760861454,5.0,9.0,1.0,9.6,65.0,0,Android,80.0,39.9,1,2,1,0,0,0
2479,18,Female,Europe,Low,Bachelor,Full-time Employee,7.29,208,340,379,248,5.0,6.782587344725015,2.167496422917719,3.655990719376652,1.0,6.913568243989708,5.5,23.0,0,Android,52.0,41.4,0,2,1,0,1,0
2480,26,Male,Europe,Low,Master,Full-time Employee,3.03,62,179,311,80,3.0,7.254078040580502,3.988438894264746,5.0,0.0,5.114378530519002,6.7,46.0,0,Laptop,72.0,14.8,1,2,1,2,1,1
2481,45,Male,South America,High,Master,Full-time Employee,6.61,153,820,401,226,6.0,7.070096221133488,2.2598239046736994,3.0,10.0,2.599491828807106,7.4,0.0,0,iPhone,59.0,51.7,1,5,0,2,1,3
2482,42,Male,South America,High,Bachelor,Full-time Employee,10.76,277,676,26,272,2.0,6.8202888838315205,1.0,7.0,14.0,10.0,0.0,18.0,0,Tablet,82.0,65.3,1,5,0,0,1,2
2483,31,Female,Africa,Low,Master,Part-time/Shift,14.53,287,133,239,77,6.0,5.59834493021301,1.1740387265215435,16.070219277189665,8.0,9.72948072373454,2.0,45.0,1,Tablet,85.0,60.1,0,0,1,2,2,2
2484,42,Male,South America,Lower-Mid,Bachelor,Full-time Employee,3.57,64,820,116,94,0.0,8.592767406360904,4.736191564774289,5.0,4.0,10.0,10.0,0.0,0,Tablet,57.0,44.3,1,5,2,0,1,2
2485,13,Male,Africa,Low,High School,Student,5.0,101,820,97,107,3.0,6.47236349559299,2.9782970242796183,4.0,5.0,6.976950501961869,9.5,0.0,0,Tablet,60.0,45.3,1,0,1,1,3,2
2486,50,Female,Asia,High,PhD,Full-time Employee,11.39,195,583,67,80,6.0,6.117515937894407,1.165736372607709,7.621717204460698,21.0,9.628387365005148,3.0,13.0,1,Laptop,74.0,58.5,0,1,0,3,1,1
2487,50,Male,Asia,Lower-Mid,Master,Caregiver/Home,7.55,155,257,20,174,5.0,6.4932727717660725,2.076578413229951,3.0,11.0,1.0,9.1,41.59859976662777,0,iPhone,61.0,38.0,1,1,2,2,0,3
2488,20,Female,Africa,Low,Bachelor,Student,2.57,106,472,226,63,7.0,8.420503125834424,4.257542868672282,7.175266660102501,4.0,4.603404468062374,8.9,12.0,0,Laptop,65.0,24.6,0,0,1,0,3,1
2489,37,Female,Europe,Upper-Mid,High School,Part-time/Shift,11.12,246,90,112,133,2.0,4.917795530011318,1.0,13.421713404258886,19.0,7.23859111428219,6.1,66.0,0,Android,65.0,48.7,0,2,3,1,2,0
2490,30,Male,Europe,Lower-Mid,Bachelor,Full-time Employee,10.39,234,346,81,121,3.0,6.914302742668815,1.0,11.0,16.0,7.182664365923203,4.2,57.0,0,Tablet,46.0,52.4,1,2,2,0,1,2
2491,20,Male,North America,Lower-Mid,Bachelor,Part-time/Shift,3.38,91,80,158,117,5.0,9.958304168051324,4.193453001503987,11.0,6.0,1.0,8.7,74.0,0,Laptop,65.0,15.3,1,4,2,0,2,1
2492,22,Male,Asia,Lower-Mid,Bachelor,Student,7.68,175,230,121,98,0.0,6.292074049488477,1.7089534184768702,0.0,9.0,1.425632891594734,9.4,55.0,0,Tablet,58.0,36.9,1,1,2,0,3,2
2493,24,Male,North America,Upper-Mid,Bachelor,Student,5.68,95,297,125,0,3.0,6.726158954715026,4.016482315718134,5.0,9.0,4.956932279361187,8.6,48.0,0,Laptop,60.0,27.1,1,4,3,0,3,1
2494,46,Female,Europe,Low,High School,Full-time Employee,6.06,142,260,371,103,7.0,6.589537614832731,3.33670353190606,3.118928534254639,4.0,1.0,9.8,24.0,0,Tablet,79.0,32.5,0,2,1,1,1,2
2495,39,Male,Europe,High,Bachelor,Part-time/Shift,9.91,184,294,104,246,4.0,8.424529430543743,3.099554543735495,10.0,7.0,1.0,8.4,48.0,1,Android,52.0,46.2,1,2,0,0,2,0
2496,34,Male,Asia,Lower-Mid,Bachelor,Unemployed_Looking,7.18,106,206,401,0,3.0,7.066593834131931,1.0,4.0,5.0,6.98668437729906,4.9,18.0,0,Laptop,73.0,29.9,1,1,2,0,4,1
2497,23,Female,Middle East,Low,Master,Student,6.44,131,359,116,0,1.0,6.66154849559514,3.881139416486676,2.902363737359013,3.0,6.296481668805412,9.7,76.0,0,Tablet,62.0,33.4,0,3,1,2,3,2
2498,23,Female,North America,Upper-Mid,Bachelor,Student,7.61,204,268,85,160,0.0,7.148570664571774,1.0,9.340795827849863,12.0,5.41445696339253,6.5,0.0,0,Laptop,62.0,36.68415185296776,0,4,3,0,3,1
2499,34,Male,Europe,High,High School,Full-time Employee,12.03,131,334,104,0,4.0,6.434889368263463,1.1376015048049068,12.0,20.0,9.97366984722138,5.1,51.0,0,Laptop,73.0,36.68415185296776,1,2,0,1,1,1
2500,24,Male,Europe,Lower-Mid,Master,Student,13.51,242,471,80,65,0.0,5.75961356595103,1.0,16.070219277189665,16.0,5.438828843096793,3.3,29.0,0,Laptop,68.0,62.3,1,2,2,2,3,1
2501,32,Male,Europe,Low,Master,Unemployed_Looking,5.66,61,270,61,246,1.0,8.162067677785666,3.829685399930959,2.0,8.0,10.0,3.4,33.0,0,Android,71.0,23.9,1,2,1,2,4,0
2502,33,Male,Middle East,Upper-Mid,Master,Part-time/Shift,13.47,202,696,336,15,3.0,3.9311767477417687,1.0,16.070219277189665,20.0,10.0,6.418568102444702,0.0,1,iPhone,75.0,65.2,1,3,3,2,2,3
2503,25,Female,North America,Upper-Mid,Master,Full-time Employee,6.44,161,223,101,127,5.0,7.807251793366222,3.084983669644376,5.98624654014354,6.0,1.0,7.3,57.0,0,Laptop,62.0,32.7,0,4,3,2,1,1
2504,21,Female,Asia,Upper-Mid,High School,Student,12.08,222,307,96,37,2.0,5.201177083442733,1.0,14.850127286942309,12.0,9.068517482262736,1.0,32.0,1,Tablet,59.0,53.1,0,1,3,1,3,2
2505,27,Male,Africa,Upper-Mid,Bachelor,Full-time Employee,6.28,190,665,38,190,5.0,9.708736040129736,3.05730552815582,2.0,12.0,1.0,8.9,28.0,0,Android,54.0,46.4,1,0,3,0,1,0
